@relation 'R_data_frame-weka.filters.unsupervised.attribute.Remove-R1,3-7,11-36,49-59,69-83,87-112,125-150-weka.filters.supervised.attribute.AddClassification-Wweka.classifiers.rules.ZeroR-weka.filters.supervised.attribute.AddClassification-classification-Wweka.classifiers.trees.J48 -C 0.25 -M 2-weka.filters.unsupervised.attribute.Remove-R2-49'

@attribute user_name {adelmo,carlitos,charles,eurico,jeremy,pedro}
@attribute classe {A,B,C,D,E}
@attribute classification {A,B,C,D,E}

@data
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,C
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,D
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
pedro,E,E
pedro,E,E
pedro,E,B
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
pedro,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,C
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
charles,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,A
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,C
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
